PPN,TITRE,RESUME,RAMEAU,DEWEY,DESCR,RAMEAU_CHECKED,presence_chaine_indexation,rameau_chaines_index,rameau_concepts,RAMEAU_concept,RAMEAU_chain,concept#ppn
225697122,Défi rangement : 1 mois pour alléger votre vie,"Objectif : 1 mois pour tout ranger, libérer votre maison et votre esprit ! Faire du vide dans la maison pour retrouver son calme intérieur. Le thème du rangement, un grand classique. Le rangement et le minimalisme, deux tendances qui s'accordent parfaitement pour faire du tri efficacement, ne plus dépenser trop, ne plus accumuler sans limites et ne plus se sentir oppressé à la vue de ces tas de babioles futiles. Un plan détaillé pour s'organiser pas à pas et se débarrasser du superflu au fur et à mesure.",Rangement domestique,648.8,"Défi rangement : 1 mois pour alléger votre vie Objectif : 1 mois pour tout ranger, libérer votre maison et votre esprit ! Faire du vide dans la maison pour retrouver son calme intérieur. Le thème du rangement, un grand classique. Le rangement et le minimalisme, deux tendances qui s'accordent parfaitement pour faire du tri efficacement, ne plus dépenser trop, ne plus accumuler sans limites et ne plus se sentir oppressé à la vue de ces tas de babioles futiles. Un plan détaillé pour s'organiser pas à pas et se débarrasser du superflu au fur et à mesure.",Rangement domestique,False,['Rangement domestique'],['Rangement domestique'],['Rangement_domestique'],['Rangement_domestique'],['Rangement_domestique#027719820']
227065069,"Quiches, tartes & pizzas : recettes inratables","Vous ne jurez que par des quiches et tartes toutes prêtes  ? Et vous vous demandez comment diable font les autres pour réussir des quiches maison parfaites et originales  ? C'est en fait très simple, et nous allons vous le prouver !",Tartes,641.865 2,"Quiches, tartes & pizzas : recettes inratables Vous ne jurez que par des quiches et tartes toutes prêtes  ? Et vous vous demandez comment diable font les autres pour réussir des quiches maison parfaites et originales  ? C'est en fait très simple, et nous allons vous le prouver !",Tartes,False,['Tartes'],['Tartes'],['Tartes'],['Tartes'],['Tartes#027301850']
230373828,Preuves d'éternité,"Que se passe-t-il vraiment quand nous mourons  ? L'âme survit-elle au corps  ? Retrouvons-nous ceux que nous aimons  ? Peut-on communiquer avec les défunts  ? Depuis la nuit des temps, des scientifiques et des théologiens ont tenté de répondre à ces questions existentielles.En s'appuyant sur leurs découvertes, l'auteur redéfinit complètement notre perception de la mort. Il nous entraîne dans une aventure vertigineuse en réunissant toutes les preuves de l'existence de l'âme dans l'au-delà.Grâce aux dernières découvertes scientifiques, la vie après la mort n'est plus une simple hypothèse. En répondant à des questions essentielles, ce livre nous aide à mieux comprendre la mort et à ne pas en avoir peur.Au-delà de la vie  : les preuves scientifiques.",Immortalité;Spiritisme,133.909 2,"Preuves d'éternité Que se passe-t-il vraiment quand nous mourons  ? L'âme survit-elle au corps  ? Retrouvons-nous ceux que nous aimons  ? Peut-on communiquer avec les défunts  ? Depuis la nuit des temps, des scientifiques et des théologiens ont tenté de répondre à ces questions existentielles.En s'appuyant sur leurs découvertes, l'auteur redéfinit complètement notre perception de la mort. Il nous entraîne dans une aventure vertigineuse en réunissant toutes les preuves de l'existence de l'âme dans l'au-delà.Grâce aux dernières découvertes scientifiques, la vie après la mort n'est plus une simple hypothèse. En répondant à des questions essentielles, ce livre nous aide à mieux comprendre la mort et à ne pas en avoir peur.Au-delà de la vie  : les preuves scientifiques.",Immortalité;Spiritisme,False,"['Immortalité', 'Spiritisme']","['Immortalité', 'Spiritisme']","['Immortalité', 'Spiritisme']","['Immortalité', 'Spiritisme']","['Immortalité#02723469X', 'Spiritisme#027294102']"
230756883,"Associations : fondations, congrégations, fonds de dotation : 2018","La 4e de couverture indique : ""Le secteur associatif c'est 1,3 million d'associations (65000 nouvelles chaque année). Le secteur non lucratif ce sont aussi des fonds de dotation (en plein essor), des fondations et des congrégations. Grandes ou petites, d'utilité publique ou non, sportives ou culturelles... seul le Mémento Associations peut répondre à leurs questions juridiques, fiscales, sociales ou comptables. Il analyse non seulement les règles communes mais aussi les règles propres à chaque type d'associations. Une partie substantielle des développements est consacrée aux fondations reconnues d'utilité publique et aux fondations d'entreprise. Des dossiers thématiques complètent l'ouvrage : mécénat et parrainage, subventions, statut des bénévoles, Alsace-Moselle, manifestations publiques, etc. Conçu dans un esprit résolument pratique, le Mémento Associations rend les meilleurs services à l'ensemble des dirigeants et membres d'associations ainsi qu'aux juristes et praticiens (experts comptables, avocats, etc.) qui les conseillent. Au carrefour de toutes les branches du droit, le droit associatif est en perpétuelle évolution ! Le Mémento aussi !""",Associations sans but lucratif,,"Associations : fondations, congrégations, fonds de dotation : 2018 La 4e de couverture indique : ""Le secteur associatif c'est 1,3 million d'associations (65000 nouvelles chaque année). Le secteur non lucratif ce sont aussi des fonds de dotation (en plein essor), des fondations et des congrégations. Grandes ou petites, d'utilité publique ou non, sportives ou culturelles... seul le Mémento Associations peut répondre à leurs questions juridiques, fiscales, sociales ou comptables. Il analyse non seulement les règles communes mais aussi les règles propres à chaque type d'associations. Une partie substantielle des développements est consacrée aux fondations reconnues d'utilité publique et aux fondations d'entreprise. Des dossiers thématiques complètent l'ouvrage : mécénat et parrainage, subventions, statut des bénévoles, Alsace-Moselle, manifestations publiques, etc. Conçu dans un esprit résolument pratique, le Mémento Associations rend les meilleurs services à l'ensemble des dirigeants et membres d'associations ainsi qu'aux juristes et praticiens (experts comptables, avocats, etc.) qui les conseillent. Au carrefour de toutes les branches du droit, le droit associatif est en perpétuelle évolution ! Le Mémento aussi !""",Associations sans but lucratif,False,['Associations sans but lucratif'],['Associations sans but lucratif'],['Associations_sans_but_lucratif'],['Associations_sans_but_lucratif'],['Associations_sans_but_lucratif#027462862']
23097368X,Le contrat naturel,"La 4e de couv. indique : ""En 1990 paraissait ce ""brûlot"" qui proposait d'élever la Nature au. rang de sujet de droit. L'état de violence ""sans limites"" entre l'Homme et le Monde appelait L'élaboration d'un nouveau, droit, à fonder sur un Contrat naturel qui compléterait le Contrat social établi, entre les hommes. Cette solution, juridique, commence à pénétrer les textes législatifs de nombreuses nations, y compris ceux de la France, où l'on parle enfin de citer quelques éléments de nature dans la Constitution. Faut-il donc trente ans pour qu'une idée nouvelle, en n'effarouchant plus, devienne raisonnable ? 2018. Notre monde, est confronté à une urgence environnementale sans précédent. Mais, hélas, les puissants de la planète ne se décident pas à signer avec le monde qui nous accueille ce Contrat naturel qui nous permettrait de vivre en symbiose. Au secours ! Nous sommes tous concernés !",Philosophie de l'environnement;Philosophie de la nature;Éthique de l'environnement,,"Le contrat naturel La 4e de couv. indique : ""En 1990 paraissait ce ""brûlot"" qui proposait d'élever la Nature au. rang de sujet de droit. L'état de violence ""sans limites"" entre l'Homme et le Monde appelait L'élaboration d'un nouveau, droit, à fonder sur un Contrat naturel qui compléterait le Contrat social établi, entre les hommes. Cette solution, juridique, commence à pénétrer les textes législatifs de nombreuses nations, y compris ceux de la France, où l'on parle enfin de citer quelques éléments de nature dans la Constitution. Faut-il donc trente ans pour qu'une idée nouvelle, en n'effarouchant plus, devienne raisonnable ? 2018. Notre monde, est confronté à une urgence environnementale sans précédent. Mais, hélas, les puissants de la planète ne se décident pas à signer avec le monde qui nous accueille ce Contrat naturel qui nous permettrait de vivre en symbiose. Au secours ! Nous sommes tous concernés !",Philosophie de l'environnement;Philosophie de la nature;Éthique de l'environnement,False,"[""Philosophie de l'environnement"", 'Philosophie de la nature', ""Éthique de l'environnement""]","[""Philosophie de l'environnement"", 'Philosophie de la nature', ""Éthique de l'environnement""]","[""Philosophie_de_l'environnement"", 'Philosophie_de_la_nature', ""Éthique_de_l'environnement""]","[""Philosophie_de_l'environnement"", 'Philosophie_de_la_nature', ""Éthique_de_l'environnement""]","[""Philosophie_de_l'environnement#192014129"", 'Philosophie_de_la_nature#027308464', ""Éthique_de_l'environnement#034853294""]"
231055099,Bienvenue chez les Danois ! : un an pour découvrir les secrets du pays le plus heureux du monde,"Le Danemark, c'est bien plus que le hygge ! Alors que l'occasion lui est donné de démarrer une nouvelle vie dans le Jutland rural, la journaliste britannique Helen Russell apprend avec stupéfaction que les habitants du pays des hivers interminables, du hareng mariné et des Lego sont considérés comme les plus heureux sur Terre. Mais quel est donc le secret des Danois ? Leur bonheur est-il inné ou acquis ? Helen se donne une mission, et un an pour l'accomplir : découvrir la formule du bonheur à la danoise. Garde d'enfants, éducation, nourriture, décoration d'intérieur, impôts, mais aussi un certain sexisme et une malheureuse inclinaison pour la chasse aux sorcières... Bienvenue chez les Danois ! est le récit bourré d'humour d'un voyage qui révèle là où les Danois font bien les choses, là où ils se trompent, et comment nous pourrions tous vivre un peu plus « danoisement ».",Moeurs et coutumes,306.094 8,"Bienvenue chez les Danois ! : un an pour découvrir les secrets du pays le plus heureux du monde Le Danemark, c'est bien plus que le hygge ! Alors que l'occasion lui est donné de démarrer une nouvelle vie dans le Jutland rural, la journaliste britannique Helen Russell apprend avec stupéfaction que les habitants du pays des hivers interminables, du hareng mariné et des Lego sont considérés comme les plus heureux sur Terre. Mais quel est donc le secret des Danois ? Leur bonheur est-il inné ou acquis ? Helen se donne une mission, et un an pour l'accomplir : découvrir la formule du bonheur à la danoise. Garde d'enfants, éducation, nourriture, décoration d'intérieur, impôts, mais aussi un certain sexisme et une malheureuse inclinaison pour la chasse aux sorcières... Bienvenue chez les Danois ! est le récit bourré d'humour d'un voyage qui révèle là où les Danois font bien les choses, là où ils se trompent, et comment nous pourrions tous vivre un peu plus « danoisement ».",Moeurs et coutumes,False,['Moeurs et coutumes'],['Moeurs et coutumes'],['Moeurs_et_coutumes'],['Moeurs_et_coutumes'],['Moeurs_et_coutumes#027239640']
231860838,La justice prédictive,"La 4e de couv. : ""L'idée de prédiction appliquée aux décisions judiciaires a été de longue date revendiquée par les grands théoriciens américains du droit. Toutefois, la puissance des traitements informatiques et l'intelligence artificielle la rendent dorénavant crédible à grande échelle. Si les décisions judiciaires et à travers elles les comportements des individus ou des entreprises sont en masse analysé, structurés, corrélés, le législateur, les juges, les experts, les enquêteurs ne se verront-ils pas incités à respecter ces nouvelles ""normes numériques"" et les justiciables tentés d'éviter la ""case procés"" par la négociation de gré à gré sur des plateformes ? Ce volume rassemble plus d'une vingtaine de contributions d'universitaires et de praticiens, magistrats civils et administratifs, avocats, entrepreneurs, qui recentrent le concept de justice prédictive, en montrent les limites théoriques et pratiques mais aussi dessinent les opportunités, sous des conditions juridiques et techniques précises propres à chaque branche du droit, qu'offrent le traitement de masse des données juridiques pour un droit et une justice à la fois plus efficaces et plus équitables.""",Droit -- Informatique -- Aspect moral;Droit et morale;Justice -- Automatisation;Justice prédictive;Procédure pénale -- Automatisation,340.1,"La justice prédictive La 4e de couv. : ""L'idée de prédiction appliquée aux décisions judiciaires a été de longue date revendiquée par les grands théoriciens américains du droit. Toutefois, la puissance des traitements informatiques et l'intelligence artificielle la rendent dorénavant crédible à grande échelle. Si les décisions judiciaires et à travers elles les comportements des individus ou des entreprises sont en masse analysé, structurés, corrélés, le législateur, les juges, les experts, les enquêteurs ne se verront-ils pas incités à respecter ces nouvelles ""normes numériques"" et les justiciables tentés d'éviter la ""case procés"" par la négociation de gré à gré sur des plateformes ? Ce volume rassemble plus d'une vingtaine de contributions d'universitaires et de praticiens, magistrats civils et administratifs, avocats, entrepreneurs, qui recentrent le concept de justice prédictive, en montrent les limites théoriques et pratiques mais aussi dessinent les opportunités, sous des conditions juridiques et techniques précises propres à chaque branche du droit, qu'offrent le traitement de masse des données juridiques pour un droit et une justice à la fois plus efficaces et plus équitables.""",Droit -- Informatique -- Aspect moral;Droit et morale;Justice -- Automatisation;Justice prédictive;Procédure pénale -- Automatisation,True,"['Droit -- Informatique -- Aspect moral', 'Droit et morale', 'Justice -- Automatisation', 'Justice prédictive', 'Procédure pénale -- Automatisation']","['Droit', 'Informatique', 'Aspect moral', 'Droit et morale', 'Justice', 'Automatisation', 'Justice prédictive', 'Procédure pénale', 'Automatisation']","['Droit', 'Informatique', 'Aspect_moral', 'Droit_et_morale', 'Justice', 'Automatisation', 'Justice_prédictive', 'Procédure_pénale', 'Automatisation']","['Droit_--_Informatique_--_Aspect_moral', 'Droit_et_morale', 'Justice_--_Automatisation', 'Justice_prédictive', 'Procédure_pénale_--_Automatisation']","['Droit#027466868', 'Informatique#027234886', 'Aspect_moral#027791157', 'Droit_et_morale#027312550', 'Justice#027262243', 'Automatisation#027754979', 'Justice_prédictive#234719648', 'Procédure_pénale#050575392', 'Automatisation#027754979']"
232821909,Les oscillations de Joseph Fourier : en BD,"Référence pour la communauté scientifique mais personnalité peu connue du grand public, Joseph Fourier est un mathématicien qui vécut une existence aux mille rebondissements. Après s'être engagé dans la Révolution française, il explore l'Egypte lors des expéditions napoléoniennes et fonde l'Université de Grenoble... Musique, photographie, laser ou télécommunications sont autant de domaines que nous maîtrisons aujourd'hui grâce à Joseph Fourier",Mathématiciens;Mathématiques;Mathématiques -- Histoire,510.92,"Les oscillations de Joseph Fourier : en BD Référence pour la communauté scientifique mais personnalité peu connue du grand public, Joseph Fourier est un mathématicien qui vécut une existence aux mille rebondissements. Après s'être engagé dans la Révolution française, il explore l'Egypte lors des expéditions napoléoniennes et fonde l'Université de Grenoble... Musique, photographie, laser ou télécommunications sont autant de domaines que nous maîtrisons aujourd'hui grâce à Joseph Fourier",Mathématiciens;Mathématiques;Mathématiques -- Histoire,True,"['Mathématiciens', 'Mathématiques', 'Mathématiques -- Histoire']","['Mathématiciens', 'Mathématiques', 'Mathématiques', 'Histoire']","['Mathématiciens', 'Mathématiques', 'Mathématiques', 'Histoire']","['Mathématiciens', 'Mathématiques', 'Mathématiques_--_Histoire']","['Mathématiciens#027818977', 'Mathématiques#02723875X', 'Mathématiques#02723875X', 'Histoire#02726470X']"
234544538,L'alliance contre-nature : quand les religions nourrissent le populisme,"La 4e de couverture indique : ""Comment des religions, qui prônent l'amour des ennemis, peuvent-elles composer avec le populisme, qui déchaîne l'exclusion et la haine? En réponse à cette question, cet essai dévoile les contradictions internes d'un «populisme chrétien» et dénonce la dialectique agressive créée conjointement par le repli identitaire chrétien en Occident et les intégrismes islamistes en Orient.""",Populisme -- Aspect religieux -- Christianisme,261.709,"L'alliance contre-nature : quand les religions nourrissent le populisme La 4e de couverture indique : ""Comment des religions, qui prônent l'amour des ennemis, peuvent-elles composer avec le populisme, qui déchaîne l'exclusion et la haine? En réponse à cette question, cet essai dévoile les contradictions internes d'un «populisme chrétien» et dénonce la dialectique agressive créée conjointement par le repli identitaire chrétien en Occident et les intégrismes islamistes en Orient.""",Populisme -- Christianisme,True,['Populisme -- Christianisme'],"['Populisme', 'Christianisme']","['Populisme', 'Aspect_religieux', 'Christianisme']",['Populisme_--_Aspect_religieux_--_Christianisme'],"['Populisme#031016340', 'Christianisme#027229955']"
235109614,Manuel d'analyse des politiques publiques à l'usage des ingénieurs et des urbanistes : exemples dans le domaine de l'eau et de l'environnement,"Qui est le public concerné par un aménagement ? Peut-on en présenter les enjeux sans les politiser ? Est-ce que les non-experts sont légitimes sur les sujets techniques ? Pourquoi certains discours portent plus que d’autres ? Qu’est-ce qui fait le succès d’une décision ? Les ingénieurs et les urbanistes qui ont affaire à des décisions publiques expriment souvent le besoin d’être accompagnés dans leur réflexivité pour comprendre ce qu’il se joue au niveau politique et comment ils interviennent eux-même dans ce contexte. Ce manuel leur est destiné. Il offre des clés d’analyse sur la construction des problèmes publics, la conception, l’adoption et la mise en œuvre des politiques publiques en France. La sociologie de l’action publique est expliquée ici de manière simple et mise en contexte par de nombreux exemples pris dans le domaine de l’eau et de l’environnement.",Décision politique;Génie civil -- Pratique;Urbanisme -- Politique publique,307.12,"Manuel d'analyse des politiques publiques à l'usage des ingénieurs et des urbanistes : exemples dans le domaine de l'eau et de l'environnement Qui est le public concerné par un aménagement ? Peut-on en présenter les enjeux sans les politiser ? Est-ce que les non-experts sont légitimes sur les sujets techniques ? Pourquoi certains discours portent plus que d’autres ? Qu’est-ce qui fait le succès d’une décision ? Les ingénieurs et les urbanistes qui ont affaire à des décisions publiques expriment souvent le besoin d’être accompagnés dans leur réflexivité pour comprendre ce qu’il se joue au niveau politique et comment ils interviennent eux-même dans ce contexte. Ce manuel leur est destiné. Il offre des clés d’analyse sur la construction des problèmes publics, la conception, l’adoption et la mise en œuvre des politiques publiques en France. La sociologie de l’action publique est expliquée ici de manière simple et mise en contexte par de nombreux exemples pris dans le domaine de l’eau et de l’environnement.",Décision politique;Génie civil -- Pratique;Urbanisme -- Politique publique,True,"['Décision politique', 'Génie civil -- Pratique', 'Urbanisme -- Politique publique']","['Décision politique', 'Génie civil', 'Pratique', 'Urbanisme', 'Politique publique']","['Décision_politique', 'Génie_civil', 'Pratique', 'Urbanisme', 'Politique_publique']","['Décision_politique', 'Génie_civil_--_Pratique', 'Urbanisme_--_Politique_publique']","['Décision_politique#027744167', 'Génie_civil#027296377', 'Pratique#027792110', 'Urbanisme#027254925', 'Politique_publique#028693264']"
235130273,Un  lion sur le canapé : comment les chats ont pris le pouvoir,"Partout, on trouve des chats ! Ils sont même sur Internet, où certaines vidéos qui les mettent en scène sont vues plus de dix millions de fois. Comment les chats ont-ils donc réussi à dominer le monde, alors qu'ils ne sont pas utiles à l'homme - pas même pour attraper les rats !Abigail Tucker, journaliste au Smithsonian Magazine, est allée à la rencontre d'éleveurs, de scientifiques et de militants qui ont consacré leur vie aux chats, elle a sillonné des étendues sauvages sur leurs traces et a même rencontré certaines des plus grandes célébrités félines afin de saisir la manière dont les chats ont conquis le monde et nos coeurs.En la suivant dans cette aventure haute en couleur à travers l'histoire, les sciences naturelles et la culture populaire, vous comprendrez comment ces petites créatures ont su utiliser leur relation avec les humains pour compter parmi les animaux les plus puissants de la planète. Best-seller du New York Times, en tête des ventes aux États-Unis pendant plusieurs semaines, ce livre vous permettra aussi de mieux connaître votre animal préféré.",Chat domestique -- Comportement animal;Chat domestique -- Recherche,636.808 87,"Un  lion sur le canapé : comment les chats ont pris le pouvoir Partout, on trouve des chats ! Ils sont même sur Internet, où certaines vidéos qui les mettent en scène sont vues plus de dix millions de fois. Comment les chats ont-ils donc réussi à dominer le monde, alors qu'ils ne sont pas utiles à l'homme - pas même pour attraper les rats !Abigail Tucker, journaliste au Smithsonian Magazine, est allée à la rencontre d'éleveurs, de scientifiques et de militants qui ont consacré leur vie aux chats, elle a sillonné des étendues sauvages sur leurs traces et a même rencontré certaines des plus grandes célébrités félines afin de saisir la manière dont les chats ont conquis le monde et nos coeurs.En la suivant dans cette aventure haute en couleur à travers l'histoire, les sciences naturelles et la culture populaire, vous comprendrez comment ces petites créatures ont su utiliser leur relation avec les humains pour compter parmi les animaux les plus puissants de la planète. Best-seller du New York Times, en tête des ventes aux États-Unis pendant plusieurs semaines, ce livre vous permettra aussi de mieux connaître votre animal préféré.",Chat domestique -- Comportement animal;Chat domestique -- Recherche,True,"['Chat domestique -- Comportement animal', 'Chat domestique -- Recherche']","['Chat domestique', 'Comportement animal', 'Chat domestique', 'Recherche']","['Chat_domestique', 'Comportement_animal', 'Chat_domestique', 'Recherche']","['Chat_domestique_--_Comportement_animal', 'Chat_domestique_--_Recherche']","['Chat_domestique#027280357', 'Comportement_animal#027243753', 'Chat_domestique#027280357', 'Recherche#027315754']"
235280011,Grands arrêts du droit de la concurrence : 2004-2018,"Ce troisième tome des Grands arrêts du droit de la concurrence couvre la pratique décisionnelle et la jurisprudence en matière de pratiques commerciales déloyales et de contrats de distribution. L'ouvrage réunit plus de 120 commentaires de décisions européennes et nationales parus dans la revue Concurrences de 2004 à 2018. Le tome premier des Grands arrêts couvre les pratiques anticoncurrentielles (Art. 101, 102 TFUE) et le tome second, les concentrations.",Concurrence déloyale -- Jurisprudence,343.072 1,"Grands arrêts du droit de la concurrence : 2004-2018 Ce troisième tome des Grands arrêts du droit de la concurrence couvre la pratique décisionnelle et la jurisprudence en matière de pratiques commerciales déloyales et de contrats de distribution. L'ouvrage réunit plus de 120 commentaires de décisions européennes et nationales parus dans la revue Concurrences de 2004 à 2018. Le tome premier des Grands arrêts couvre les pratiques anticoncurrentielles (Art. 101, 102 TFUE) et le tome second, les concentrations.",Concurrence déloyale -- Jurisprudence,True,['Concurrence déloyale -- Jurisprudence'],"['Concurrence déloyale', 'Jurisprudence']","['Concurrence_déloyale', 'Jurisprudence']",['Concurrence_déloyale_--_Jurisprudence'],['Concurrence_déloyale#027849007']
235755265,"Les hostas : les meilleurs choix, les plus beaux feuillages, tous les conseils pour les cultiver","La 4ème de couverture indique : Les Hostas comptent parmi les plantes les plus faciles à cultiver dans nos jardins. Pourquoi ? Parce qu'elles n'exigent qu'un minimum de soins et qu'il n'est pas nécessaire de les diviser. De plus ce sont des plantes d'ombre, bien qu'il existe aujourd'hui des variétés qui tolèrent l'ensoleillement. Dans ce livre, le premier du genre en français, retrouvez plus de 200 cultivars vendus dans la plupart des pépinières. Découvrez tous les secrets de leur culture et de leur entretien et apprenez à les intégrer harmonieusement dans l'aménagement de vos plates-bandes. L'auteur révèle ici ses coups de cur, présente des listes par catégories et illustre son propos avec plus de 450 photos en couleurs. Les hostas s'imposent assurément comme un ouvrage de référence pour tous les amateurs de jardinage",Hosta -- Cultures;Hosta -- Variétés,,"Les hostas : les meilleurs choix, les plus beaux feuillages, tous les conseils pour les cultiver La 4ème de couverture indique : Les Hostas comptent parmi les plantes les plus faciles à cultiver dans nos jardins. Pourquoi ? Parce qu'elles n'exigent qu'un minimum de soins et qu'il n'est pas nécessaire de les diviser. De plus ce sont des plantes d'ombre, bien qu'il existe aujourd'hui des variétés qui tolèrent l'ensoleillement. Dans ce livre, le premier du genre en français, retrouvez plus de 200 cultivars vendus dans la plupart des pépinières. Découvrez tous les secrets de leur culture et de leur entretien et apprenez à les intégrer harmonieusement dans l'aménagement de vos plates-bandes. L'auteur révèle ici ses coups de cur, présente des listes par catégories et illustre son propos avec plus de 450 photos en couleurs. Les hostas s'imposent assurément comme un ouvrage de référence pour tous les amateurs de jardinage",Hosta -- Cultures;Hosta -- Variétés,True,"['Hosta -- Cultures', 'Hosta -- Variétés']","['Hosta', 'Cultures', 'Hosta', 'Variétés']","['Hosta', 'Cultures', 'Hosta', 'Variétés']","['Hosta_--_Cultures', 'Hosta_--_Variétés']","['Hosta#032427840', 'Cultures#028662172', 'Hosta#032427840', 'Variétés#02768010X']"
236616587,Droit général de l'environnement : introduction au droit de l'environnement,"La 4e de couv. indique : ""L'ouvrage présente les fondements du droit de l'environnement en un cours élémentaire. Simple et précis, étayé par des extraits de textes et de jurisprudence, enrichi de la doctrine française et étrangère, il aborde l'essentiel du droit de l'environnement en situant ce droit vital parvenu à maturité dans ses dimensions théorique et juridique. L'objectif premier est de le comprendre pour l'aimer. Il s'agit de donner la grammaire de cet ordre juridique, en montrant les logiques et les articulations à l'oeuvre en droit international et européen de l'environnement, comme en droit public, pénal, privé et fiscal de l'environnement. Le parti est pris d'une pédagogie démonstrative faite de méthode et d'analyses claires, renforcée par des synthèses bibliographiques sélectives, un index raisonné, une table des jurisprudences exposées et des encadrés qui mettent en lumière des points cruciaux. Le livre s'adresse d'abord aux étudiants. Il est aussi destiné aux praticiens, aux institutions et aux citoyens""",Développement durable,344.046,"Droit général de l'environnement : introduction au droit de l'environnement La 4e de couv. indique : ""L'ouvrage présente les fondements du droit de l'environnement en un cours élémentaire. Simple et précis, étayé par des extraits de textes et de jurisprudence, enrichi de la doctrine française et étrangère, il aborde l'essentiel du droit de l'environnement en situant ce droit vital parvenu à maturité dans ses dimensions théorique et juridique. L'objectif premier est de le comprendre pour l'aimer. Il s'agit de donner la grammaire de cet ordre juridique, en montrant les logiques et les articulations à l'oeuvre en droit international et européen de l'environnement, comme en droit public, pénal, privé et fiscal de l'environnement. Le parti est pris d'une pédagogie démonstrative faite de méthode et d'analyses claires, renforcée par des synthèses bibliographiques sélectives, un index raisonné, une table des jurisprudences exposées et des encadrés qui mettent en lumière des points cruciaux. Le livre s'adresse d'abord aux étudiants. Il est aussi destiné aux praticiens, aux institutions et aux citoyens""",Développement durable,False,['Développement durable'],['Développement durable'],['Développement_durable'],['Développement_durable'],['Développement_durable#031514669']
236660640,Fantasy et histoire(s) : colloque des Imaginales,"L a 4e de couverture indique : ""La fantasy, ou ""l'histoire-fiction"" ? Ce livre rassemble les actes du premier colloque universitaire organisé dans le cadre du Festival des Imaginales, entièrement consacré à la fantasy sous l'angle de ses rapports avec l'Histoire. Seize articles de spécialistes s'intéressent aussi bien aux romans (Eddison, Tolkien, Le Guin, Rowling) qu'aux formes audiovisuelles ou encore au vaste domaine des jeux de rôle et des reconstitutions historiques. Érudit mais très accessible, il donne un éclairage nouveau sur ce genre, actualisant sa place dans les littératures de l'imaginaire""",Littérature et histoire,809,"Fantasy et histoire(s) : colloque des Imaginales L a 4e de couverture indique : ""La fantasy, ou ""l'histoire-fiction"" ? Ce livre rassemble les actes du premier colloque universitaire organisé dans le cadre du Festival des Imaginales, entièrement consacré à la fantasy sous l'angle de ses rapports avec l'Histoire. Seize articles de spécialistes s'intéressent aussi bien aux romans (Eddison, Tolkien, Le Guin, Rowling) qu'aux formes audiovisuelles ou encore au vaste domaine des jeux de rôle et des reconstitutions historiques. Érudit mais très accessible, il donne un éclairage nouveau sur ce genre, actualisant sa place dans les littératures de l'imaginaire""",Littérature et histoire,False,['Littérature et histoire'],['Littérature et histoire'],['Littérature_et_histoire'],['Littérature_et_histoire'],['Littérature_et_histoire#027258661']
23690454X,Droit public et patrimoine : le rôle du Conseil d'État,"la 4e de couv. indique : ""L'histoire du droit du patrimoine est le plus souvent comprise sous l'angle soit des textes principaux, soit du rôle de l'Etat et de ses services. Si ces derniers sont des acteurs centraux dans le projet de conservation et de transmission du patrimoine culturel, la matière est aussi le lieu d'un dialogue entre le juge, l'administration et le législateur. Cet ouvrage a pour objet d'interroger, dans une double perspective historique et juridique et à partir de l'exploitation de ses archives, la contribution du Conseil d'Etat à l'édification de ce droit, tant au travers de sa fonction juridictionnelle que dans son rôle de conseiller du gouvernement. Les auteurs se sont intéressés ici à l'institution mais aussi à l'histoire sociale et aux conseillers d'Etat qui l'ont marquée de leur empreinte. Sont aussi évoquées des expériences étrangères, en particulier celles du Royaume-Uni et de l'Italie. Ce colloque a été organisé par les Comités d'histoire du ministère de la Culture et du Conseil d'Etat en partenariat avec l'Institut des sciences sociales du politique.""",Monuments historiques,344.440 94,"Droit public et patrimoine : le rôle du Conseil d'État la 4e de couv. indique : ""L'histoire du droit du patrimoine est le plus souvent comprise sous l'angle soit des textes principaux, soit du rôle de l'Etat et de ses services. Si ces derniers sont des acteurs centraux dans le projet de conservation et de transmission du patrimoine culturel, la matière est aussi le lieu d'un dialogue entre le juge, l'administration et le législateur. Cet ouvrage a pour objet d'interroger, dans une double perspective historique et juridique et à partir de l'exploitation de ses archives, la contribution du Conseil d'Etat à l'édification de ce droit, tant au travers de sa fonction juridictionnelle que dans son rôle de conseiller du gouvernement. Les auteurs se sont intéressés ici à l'institution mais aussi à l'histoire sociale et aux conseillers d'Etat qui l'ont marquée de leur empreinte. Sont aussi évoquées des expériences étrangères, en particulier celles du Royaume-Uni et de l'Italie. Ce colloque a été organisé par les Comités d'histoire du ministère de la Culture et du Conseil d'Etat en partenariat avec l'Institut des sciences sociales du politique.""",Monuments historiques,False,['Monuments historiques'],['Monuments historiques'],['Monuments_historiques'],['Monuments_historiques'],['Monuments_historiques#027239829']
